date,match_id,team_1_name,team_1_goalsScored,team_1_halfTimeGoalsScored,team_1_cornerCount,team_1_shots,team_1_shotsOnTarget,team_1_foulsConceded,team_1_yellowConceded,team_1_redConceded,team_1_result,team_1_goalsConceded,team_1_halfTimeGoalsConceded,team_1_cornersConceded,team_1_shotsConceded,team_1_shotsOnTargetConceded,team_1_foulsReceived,team_1_yellowOpponent,team_1_redOpponent,team_1_home_or_away,team_1_average_goalsScored_last_ten,team_1_average_halfTimeGoalsScored_last_ten,team_1_average_cornerCount_last_ten,team_1_average_shots_last_ten,team_1_average_shotsOnTarget_last_ten,team_1_average_foulsConceded_last_ten,team_1_average_yellowConceded_last_ten,team_1_average_redConceded_last_ten,team_1_average_result_last_ten,team_1_average_goalsConceded_last_ten,team_1_average_halfTimeGoalsConceded_last_ten,team_1_average_cornersConceded_last_ten,team_1_average_shotsConceded_last_ten,team_1_average_shotsOnTargetConceded_last_ten,team_1_average_foulsReceived_last_ten,team_1_average_yellowOpponent_last_ten,team_1_average_redOpponent_last_ten,team_2_name,team_2_goalsScored,team_2_halfTimeGoalsScored,team_2_cornerCount,team_2_shots,team_2_shotsOnTarget,team_2_foulsConceded,team_2_yellowConceded,team_2_redConceded,team_2_result,team_2_goalsConceded,team_2_halfTimeGoalsConceded,team_2_cornersConceded,team_2_shotsConceded,team_2_shotsOnTargetConceded,team_2_foulsReceived,team_2_yellowOpponent,team_2_redOpponent,team_2_home_or_away,team_2_average_goalsScored_last_ten,team_2_average_halfTimeGoalsScored_last_ten,team_2_average_cornerCount_last_ten,team_2_average_shots_last_ten,team_2_average_shotsOnTarget_last_ten,team_2_average_foulsConceded_last_ten,team_2_average_yellowConceded_last_ten,team_2_average_redConceded_last_ten,team_2_average_result_last_ten,team_2_average_goalsConceded_last_ten,team_2_average_halfTimeGoalsConceded_last_ten,team_2_average_cornersConceded_last_ten,team_2_average_shotsConceded_last_ten,team_2_average_shotsOnTargetConceded_last_ten,team_2_average_foulsReceived_last_ten,team_2_average_yellowOpponent_last_ten,team_2_average_redOpponent_last_ten,team_1_average_goalsScored_last_five_home,team_1_average_halfTimeGoalsScored_last_five_home,team_1_average_cornerCount_last_five_home,team_1_average_shots_last_five_home,team_1_average_shotsOnTarget_last_five_home,team_1_average_foulsConceded_last_five_home,team_1_average_yellowConceded_last_five_home,team_1_average_redConceded_last_five_home,team_1_average_result_last_five_home,team_1_average_goalsConceded_last_five_home,team_1_average_halfTimeGoalsConceded_last_five_home,team_1_average_cornersConceded_last_five_home,team_1_average_shotsConceded_last_five_home,team_1_average_shotsOnTargetConceded_last_five_home,team_1_average_foulsReceived_last_five_home,team_1_average_yellowOpponent_last_five_home,team_1_average_redOpponent_last_five_home,team_2_average_goalsScored_last_five_away,team_2_average_halfTimeGoalsScored_last_five_away,team_2_average_cornerCount_last_five_away,team_2_average_shots_last_five_away,team_2_average_shotsOnTarget_last_five_away,team_2_average_foulsConceded_last_five_away,team_2_average_yellowConceded_last_five_away,team_2_average_redConceded_last_five_away,team_2_average_result_last_five_away,team_2_average_goalsConceded_last_five_away,team_2_average_halfTimeGoalsConceded_last_five_away,team_2_average_cornersConceded_last_five_away,team_2_average_shotsConceded_last_five_away,team_2_average_shotsOnTargetConceded_last_five_away,team_2_average_foulsReceived_last_five_away,team_2_average_yellowOpponent_last_five_away,team_2_average_redOpponent_last_five_away,Naive Bayes_team_1_result,ComplementNB_team_1_result,MultinomialNB_team_1_result,Logistic Regression_team_1_result
2023-12-02,222033,Leeds,0,0,7,16,6,10,2,0,0.0,2,0,3,11,5,13,1,0,Home,1.2,0.7,4.2,11.3,3.7,12.6,2.5,0.1,0.4,2.6,1.0,5.3,15.3,5.6,9.4,1.3,0.0,Man Utd,2,0,3,11,5,13,1,0,3.0,0,0,7,16,6,10,2,0,Away,1.2,0.4,7.5,17.3,5.6,10.1,2.2,0.0,1.6,1.4,0.7,5.5,13.5,4.9,8.9,2.0,0.1,1.4,0.8,4.6,12.8,4.0,12.0,2.8,0.2,0.6,2.8,0.8,5.2,14.8,5.0,10.2,1.2,0.0,0.8,0.6,5.4,17.2,4.8,9.2,1.6,0.0,1.8,0.8,0.4,5.4,13.2,4.8,7.4,1.2,0.0,0.0,0.0,0.0,0.0
2023-12-02,222034,Man City,3,3,8,17,9,13,1,0,3.0,1,0,4,6,2,14,2,0,Home,1.8,0.8,6.7,16.9,6.9,8.7,1.8,0.2,2.4,0.6,0.2,3.3,6.6,1.9,11.4,3.3,0.1,Aston Villa,1,0,4,6,2,14,2,0,0.0,3,3,8,17,9,13,1,0,Away,2.7,0.9,6.0,15.3,5.7,10.7,2.6,0.0,2.5,0.7,0.1,4.6,8.6,2.6,14.4,2.7,0.1,1.6,1.6,5.2,12.8,4.4,8.2,1.2,0.4,3.0,0.4,0.0,2.2,7.8,3.0,12.8,3.8,0.0,1.2,0.6,7.4,14.2,4.6,10.6,2.6,0.0,1.6,0.8,0.2,5.0,8.6,3.2,15.2,2.4,0.2,1.0,0.0,3.0,1.0
2023-12-01,221992,Fulham,2,1,5,8,3,12,4,0,3.0,1,0,7,20,10,16,3,1,Home,1.4,0.5,5.1,13.0,3.9,10.1,1.4,0.2,1.5,1.3,0.4,4.7,12.5,5.3,11.2,1.6,0.0,Chelsea,1,0,7,20,10,16,3,1,0.0,2,1,5,8,3,12,4,0,Away,1.1,0.7,6.2,13.5,4.4,10.9,2.7,0.0,1.0,1.2,0.5,4.6,12.0,4.0,11.6,2.3,0.2,1.6,0.8,5.8,14.4,3.4,10.2,1.0,0.2,1.8,1.4,0.4,4.4,12.2,5.0,12.8,1.8,0.0,1.0,0.8,7.0,13.6,4.2,12.2,3.2,0.0,1.0,1.2,0.8,3.8,12.2,4.6,12.0,1.4,0.4,0.0,0.0,0.0,3.0
2023-11-08,222196,Burnley,0,0,6,6,1,11,0,1,0.0,3,2,5,17,8,8,0,0,Home,0.8,0.5,6.2,10.8,3.1,10.8,2.2,0.2,0.4,2.4,1.0,5.1,14.8,5.9,11.2,2.8,0.0,Man City,3,2,5,17,8,8,0,0,3.0,0,0,6,6,1,11,0,1,Away,1.9,0.7,7.2,16.5,6.9,8.9,2.0,0.2,2.4,0.7,0.2,2.7,6.4,1.9,10.9,3.3,0.0,0.8,0.4,7.8,12.8,3.6,10.6,1.8,0.0,0.0,3.0,1.4,3.8,12.0,5.6,10.4,2.8,0.0,2.0,0.2,9.4,23.4,9.2,9.2,1.8,0.0,2.4,0.8,0.4,2.8,5.2,1.8,11.2,3.4,0.0,0.0,0.0,0.0,0.0
2023-11-03,222069,Leeds,2,1,4,12,4,12,1,0,1.0,2,1,7,14,2,9,1,0,Home,1.1,0.6,4.4,11.1,3.5,12.9,2.8,0.1,0.3,2.6,0.9,5.4,15.1,5.9,9.5,1.3,0.0,Brighton,2,1,7,14,2,9,1,0,1.0,2,1,4,12,4,12,1,0,Away,1.8,0.5,6.6,15.2,5.8,12.0,2.1,0.0,1.2,2.3,1.2,3.0,12.3,4.6,12.7,3.1,0.2,1.2,0.6,4.6,13.0,3.8,10.8,2.6,0.2,0.4,3.6,1.0,4.2,14.6,6.0,10.8,1.2,0.0,2.0,0.4,3.0,11.8,5.8,12.6,3.0,0.0,1.4,2.2,1.0,3.4,13.0,5.0,12.0,3.0,0.4,0.0,0.0,0.0,0.0
2023-11-03,222072,Crystal Palace,0,0,2,4,0,11,2,0,0.0,1,0,6,14,4,17,2,0,Home,1.0,0.2,4.3,11.0,3.2,11.2,2.0,0.0,1.0,1.3,0.5,5.5,13.5,4.5,10.9,1.9,0.1,Man City,1,0,6,14,4,17,2,0,3.0,0,0,2,4,0,11,2,0,Away,2.0,0.9,7.6,16.9,7.1,7.5,1.8,0.2,2.4,0.8,0.2,2.6,6.4,2.1,11.4,3.4,0.0,0.4,0.0,3.8,9.6,2.2,12.0,2.2,0.0,0.6,0.8,0.0,5.0,13.4,4.2,11.8,1.2,0.2,1.8,0.2,9.0,21.4,8.6,7.2,2.0,0.0,1.8,1.0,0.4,3.4,6.8,2.2,10.6,3.4,0.0,0.0,0.0,0.0,0.0
2023-11-03,222071,Tottenham,3,2,2,15,7,13,3,0,3.0,1,0,10,9,5,13,1,0,Home,1.9,0.8,5.7,16.2,5.4,12.1,3.1,0.0,2.3,1.2,0.8,5.7,13.1,4.7,14.3,2.5,0.3,Nottm Forest,1,0,10,9,5,13,1,0,0.0,3,2,2,15,7,13,3,0,Away,1.1,0.6,4.8,11.8,3.6,13.0,2.8,0.1,0.9,1.9,0.8,5.8,12.7,4.4,9.0,1.8,0.2,2.0,0.6,7.6,18.6,6.4,11.6,3.4,0.0,3.0,0.6,0.4,5.0,13.6,4.4,13.6,2.6,0.6,0.4,0.4,4.8,8.8,2.2,13.8,3.8,0.2,0.0,2.4,1.2,6.2,14.0,5.4,8.6,2.4,0.2,3.0,3.0,3.0,3.0
2023-11-03,222070,Leicester,1,1,2,17,7,10,1,1,0.0,3,2,5,12,6,11,2,0,Home,1.4,0.6,3.5,11.4,4.8,11.3,1.7,0.1,1.1,1.8,1.3,5.8,15.8,4.5,12.3,1.7,0.0,Chelsea,3,2,5,12,6,11,2,0,3.0,1,1,2,17,7,10,1,1,Away,1.2,0.6,6.0,13.2,4.3,10.6,2.9,0.0,1.0,1.2,0.5,5.1,11.3,3.6,11.7,2.4,0.1,1.6,1.0,3.0,12.2,5.4,12.0,1.8,0.0,1.8,1.4,1.0,5.4,15.6,4.4,13.0,2.0,0.0,1.2,0.6,6.6,13.0,4.0,11.6,3.6,0.0,1.0,1.2,0.8,4.8,10.8,3.8,12.2,1.6,0.2,0.0,0.0,0.0,0.0
2023-11-03,222068,Everton,1,1,5,13,6,11,2,0,3.0,0,0,8,12,4,12,1,0,Home,1.3,0.7,4.1,13.9,4.0,11.0,1.8,0.1,1.2,1.4,0.6,7.3,15.9,4.5,10.3,1.9,0.0,Brentford,0,0,8,12,4,12,1,0,0.0,1,1,5,13,6,11,2,0,Away,1.5,0.8,4.1,12.5,4.5,11.1,2.6,0.0,1.2,1.2,0.3,6.3,14.7,4.3,11.9,1.4,0.2,1.0,0.6,5.6,16.8,5.4,11.0,1.2,0.0,1.2,0.8,0.4,5.4,10.2,2.8,12.2,2.2,0.0,1.4,0.4,3.6,11.0,4.0,11.4,3.6,0.0,1.4,0.8,0.0,7.4,16.0,4.2,10.4,1.2,0.2,1.0,3.0,3.0,3.0
2023-11-03,222067,Bournemouth,1,1,3,5,2,7,2,0,3.0,0,0,8,15,6,9,1,0,Home,0.7,0.6,4.9,11.8,4.3,13.4,1.9,0.1,0.8,1.9,1.0,6.6,16.5,6.3,12.0,2.6,0.1,Liverpool,0,0,8,15,6,9,1,0,0.0,1,1,3,5,2,7,2,0,Away,2.2,1.0,6.5,18.0,5.6,11.5,2.2,0.4,2.1,1.1,0.9,5.0,13.0,4.1,11.3,2.4,0.1,0.8,0.6,4.8,10.4,4.0,11.6,1.4,0.2,1.0,1.6,0.8,7.2,14.0,6.2,12.4,3.6,0.0,1.8,0.8,4.6,12.8,3.8,12.6,2.8,0.6,1.6,1.4,1.0,6.6,16.4,5.0,10.8,2.2,0.0,0.0,0.0,0.0,0.0
2023-11-02,222032,Bournemouth,1,1,4,11,5,8,2,0,1.0,1,1,6,15,7,10,3,0,Home,0.7,0.6,5.2,11.7,4.2,13.5,1.8,0.1,0.7,2.1,1.0,6.7,16.1,6.1,12.1,2.6,0.1,Newcastle,1,1,6,15,7,10,3,0,1.0,1,1,4,11,5,8,2,0,Away,2.2,1.0,5.3,13.6,5.8,12.1,2.1,0.0,1.7,1.0,0.5,5.0,10.6,3.7,11.9,2.2,0.1,0.6,0.4,5.2,10.4,3.6,13.6,1.2,0.2,0.8,1.8,0.8,6.4,14.4,6.0,12.6,3.6,0.0,2.8,1.0,4.0,12.4,5.6,13.4,2.4,0.0,1.6,1.2,0.8,4.6,10.2,4.0,11.6,1.6,0.0,0.0,0.0,0.0,0.0
2023-11-02,222031,Southampton,1,1,5,17,2,12,2,0,0.0,2,0,2,11,2,14,2,1,Home,1.4,0.7,3.6,9.3,3.8,9.7,2.3,0.0,0.5,2.6,0.9,6.1,17.0,4.7,10.8,1.5,0.0,Wolves,2,0,2,11,2,14,2,1,3.0,1,1,5,17,2,12,2,0,Away,1.2,0.4,4.7,11.5,3.9,13.9,2.9,0.3,1.5,1.4,0.4,6.6,15.6,5.0,11.2,3.1,0.1,1.0,0.4,3.0,9.2,3.6,8.4,1.0,0.0,0.2,2.6,0.6,6.6,15.4,4.8,11.2,1.6,0.0,0.8,0.0,4.8,12.6,3.6,12.4,3.0,0.2,1.4,1.6,0.8,7.2,14.2,5.2,11.8,1.4,0.2,0.0,0.0,0.0,0.0
2023-11-02,222026,West Ham,1,1,5,10,2,9,1,0,1.0,1,1,6,12,4,11,1,0,Home,1.5,0.9,4.6,11.6,4.3,9.6,2.0,0.1,1.6,1.5,0.3,7.8,17.9,5.9,10.8,1.4,0.0,Chelsea,1,1,6,12,4,11,1,0,1.0,1,1,5,10,2,9,1,0,Away,1.5,0.6,6.0,13.7,4.7,11.6,3.3,0.0,1.2,1.2,0.5,4.7,11.1,3.9,12.0,2.4,0.3,1.6,1.0,4.4,11.0,4.6,8.6,2.6,0.2,1.4,1.4,0.2,5.8,16.4,5.6,11.6,2.0,0.0,1.8,0.6,6.6,14.0,4.8,13.6,4.4,0.0,1.4,1.2,0.8,4.0,10.4,4.4,12.8,1.6,0.6,0.0,0.0,0.0,0.0
2023-11-02,222029,Fulham,2,1,5,16,3,9,0,0,3.0,0,0,4,10,1,11,1,0,Home,1.4,0.5,4.9,12.3,4.1,10.9,1.7,0.2,1.2,1.6,0.5,4.5,12.9,5.8,11.3,1.5,0.0,Nottm Forest,0,0,4,10,1,11,1,0,0.0,2,1,5,16,3,9,0,0,Away,1.2,0.7,4.8,11.5,3.9,13.2,2.9,0.1,1.0,1.8,0.7,5.8,12.7,4.5,9.0,1.8,0.2,1.8,0.6,6.6,15.2,4.0,10.0,1.2,0.2,1.8,1.6,0.4,4.4,11.2,5.2,12.6,2.0,0.0,0.4,0.4,5.4,10.0,3.0,14.0,3.8,0.2,0.2,2.0,1.0,5.8,12.4,5.2,8.2,2.4,0.2,3.0,3.0,3.0,3.0
2023-11-02,222028,Crystal Palace,1,0,1,6,1,10,4,0,1.0,1,0,6,17,7,11,1,0,Home,0.9,0.2,4.6,11.1,3.3,11.6,2.1,0.0,0.9,1.3,0.6,5.7,12.6,4.1,11.3,2.1,0.1,Brighton,1,0,6,17,7,11,1,0,1.0,1,0,1,6,1,10,4,0,Away,1.8,0.6,6.7,15.2,5.5,12.4,2.1,0.0,1.1,2.4,1.3,3.2,12.6,4.8,13.2,3.0,0.2,0.4,0.0,4.6,11.6,2.8,11.8,1.4,0.0,0.6,0.8,0.2,4.6,11.4,3.6,12.2,1.4,0.2,2.0,0.6,3.2,11.8,5.2,13.4,3.0,0.0,1.2,2.4,1.2,3.8,13.6,5.4,13.0,2.8,0.4,0.0,0.0,0.0,0.0
2023-11-02,222030,Leicester,4,3,1,15,7,14,5,0,3.0,1,1,5,11,4,9,2,0,Home,1.0,0.3,3.8,11.0,4.1,11.0,1.4,0.1,0.8,1.8,1.3,5.6,15.8,4.6,12.6,1.9,0.0,Tottenham,1,1,5,11,4,9,2,0,0.0,4,3,1,15,7,14,5,0,Away,1.9,0.7,5.8,16.6,5.4,11.9,3.0,0.1,2.6,0.8,0.5,6.1,12.8,4.2,14.5,2.2,0.3,1.0,0.6,3.6,11.0,4.8,11.2,1.2,0.2,1.2,1.6,1.0,6.0,16.4,4.6,14.0,1.6,0.0,1.8,0.8,4.0,14.6,4.4,12.2,2.6,0.2,2.2,1.0,0.6,7.2,12.0,4.0,15.4,1.8,0.0,0.0,0.0,0.0,0.0
2023-11-02,222027,Arsenal,1,0,7,23,7,9,0,0,1.0,1,0,4,9,2,9,2,0,Home,2.2,0.7,7.0,13.1,5.6,10.2,1.6,0.1,2.2,0.8,0.4,3.6,10.1,2.9,11.5,2.5,0.1,Brentford,1,0,4,9,2,9,2,0,1.0,1,0,7,23,7,9,0,0,Away,1.4,0.8,4.0,12.1,4.4,11.2,2.6,0.0,1.1,1.2,0.4,6.3,13.9,4.1,12.9,1.8,0.2,3.0,1.0,7.6,14.2,7.0,8.6,1.0,0.0,2.2,0.8,0.4,3.2,6.6,1.8,11.0,2.6,0.2,1.2,0.4,3.4,10.2,3.8,11.6,3.6,0.0,1.2,0.8,0.2,7.4,14.4,3.8,12.4,2.0,0.2,3.0,3.0,3.0,3.0
